timestamp,fingerprint,nickname,group,observed_bps,advertised_bps,observed_mbps,advertised_mbps,write_bps,write_mbps,flags,running
2025-12-02T12:00:00,FC06B52C9F6F114921EF0D82009A180BDE662022,22gz,A,,,,,2903193.163629703,23.225545309037624,,
2025-12-02T12:00:00,461168F1303D580838A80E1E1ACDB44156973386,24kgoldn,A,,,,,862786.7943201363,6.90229435456109,,
2025-12-02T12:00:00,04068B4C8137109D53374E6F53F0FF422807E636,42dugg,A,,,,,1365907.5983005348,10.927260786404279,,
2025-12-02T12:00:00,1CA4D551B50A36BED55235F86C4D6CF464DA5336,armanicaesar,A,,,,,3610535.2516436386,28.884282013149107,,
2025-12-02T12:00:00,9DDCEF83ACCBDAE8D02AB08BE3D952529B736E32,arsonaldarebel,A,,,,,1746987.8612027932,13.975902889622345,,
2025-12-02T12:00:00,1697603886588CA2E946B961A6A33A9202301857,autumntwinuzis,A,,,,,1681090.801718503,13.448726413748025,,
2025-12-02T12:00:00,860E59B15F8EE2EA45E431C533FE683F0FED3B7B,ayeverb,A,,,,,2265394.9491911223,18.123159593528978,,
2025-12-02T12:00:00,10EC76BFCE2789E302FFA40A5BD51A3D59C19290,babyfaceray,A,,,,,1965977.2015992682,15.727817612794146,,
2025-12-02T12:00:00,958AE9B8A9236A00BE18B4430A9B1C063B36B6EA,babysmoove,A,,,,,2728964.950877972,21.831719607023775,,
2025-12-02T12:00:00,2B9DD6814C558A6C47642E98E8162A98D373ABC0,bbno,A,,,,,2786923.402422237,22.295387219377897,,
2025-12-02T12:00:00,D0B02612CA2AFFCAC071BC30CAD406D869B22EB0,bfbdapackman,B,,,,,1005499.5877986333,8.043996702389066,,
2025-12-02T12:00:00,3BF6BB4DDB78E3031D6FC9D1CB4260E4015B15C7,biggk,B,,,,,1168308.2376432838,9.34646590114627,,
2025-12-02T12:00:00,42981531330E0742B18C58AD34796EC386695F53,bigpokeyhouston,B,,,,,2397062.362219,19.176498897751998,,
2025-12-02T12:00:00,9C7BBC5D77EB893BFDDBD24DD99CFE627706EA58,bigtuckdfw,B,,,,,2313900.242135895,18.511201937087158,,
2025-12-02T12:00:00,9D98766220B32CBD882C1B799D20BE71C3BEAAF6,bigwalkdog,B,,,,,3750135.934399831,30.00108747519865,,
2025-12-02T12:00:00,B6795D6A0E59920950614CEFAF5069D7426DB8D2,blovee,B,,,,,1507155.756723232,12.057246053785857,,
2025-12-02T12:00:00,FC0E2422AB8D18BB43A1566135D9EB8405401F86,bluefacebaby,B,,,,,1191866.2519140325,9.53493001531226,,
2025-12-02T12:00:00,DE1C3E79DA6D3801392D18E7109299E5C62AF609,boldyjames,B,,,,,1400833.9403478224,11.20667152278258,,
2025-12-02T12:00:00,8473B67993C6A5C5432AE38A335204DBD268469A,bonethugs,B,,,,,1983677.6408035215,15.869421126428172,,
2025-12-02T12:00:00,A427035F72137D891AC85BAE033E13E07F7BCCBE,calicoe,B,,,,,1989303.387114741,15.914427096917928,,
2025-12-02T12:00:00,B13EE4C87C057B773C95FCB5C69E47A1C48DE1A2,caseyveggies,C,,,,,2197278.1772283395,17.578225417826715,,
